age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
34,white-collar,married,high.school,no,no,yes,cellular,may,wed,811,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
33,self-employed,single,university.degree,no,no,no,telephone,jun,thu,111,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
36,white-collar,married,university.degree,no,yes,no,telephone,may,mon,138,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,white-collar,married,high.school,no,yes,no,cellular,may,tue,71,5,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
40,skilled-labor,married,professional.course,no,yes,no,telephone,jun,mon,217,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
37,skilled-labor,married,professional.course,no,yes,no,cellular,nov,tue,252,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
32,white-collar,married,basic.9y,no,yes,no,cellular,jul,tue,129,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
29,white-collar,single,university.degree,no,yes,no,cellular,aug,thu,13,11,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
31,white-collar,single,university.degree,no,no,no,cellular,nov,thu,68,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
58,white-collar,single,university.degree,no,yes,no,cellular,may,fri,685,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,1
38,skilled-labor,married,university.degree,no,yes,no,cellular,aug,mon,1374,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1
52,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,551,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
37,skilled-labor,single,high.school,no,no,no,cellular,may,wed,150,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
